loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
7170, 76778275, -14,   4,  37,   0,   0,   0, -37,  -9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.0, 0.00, 345,  13,  -4, -30, 103, -1192, -1855, 343, 505, 290, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7171, 76780276, -13,   8,  23,   0,   0,   0,  -8,   9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.7, 0.00, 345,  12,  -7, -18, 102, -1206, -1855, 316, 335, 320, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7172, 76782275, -12,  15,   2,   0,   0,   0,   6,  34,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.7, 0.00, 345,  11, -12,  -2,  96, -1218, -1863, 379, 195, 364, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7173, 76784275,  -7,  19, -11,   0,   0,   0,  20,  38,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.7, 0.00, 345,   6, -15,   9,  91, -1228, -1866, 426, 157, 432, 254, 0, ANGLE_MODE, 0, IDLE, 1, 1
7174, 76786276,   1,  21, -13,   0,   0,   0,  47,  26,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 345,  -2, -17,  10,  82, -1228, -1862, 396, 157, 532, 401, 0, ANGLE_MODE, 0, IDLE, 1, 1
7175, 76788275,  10,  21,  -4,   0,   0,   0,  59,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 345,  -9, -17,   4,  70, -1215, -1854, 315, 157, 564, 452, 0, ANGLE_MODE, 0, IDLE, 1, 1
7176, 76790275,  13,  19,   4,   0,   0,   0,  45,  -7,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345, -12, -16,  -3,  71, -1201, -1836, 186, 157, 439, 378, 0, ANGLE_MODE, 0, IDLE, 1, 1
7177, 76792275,  11,  18,  13,   0,   0,   0,  10, -10,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345, -10, -15, -10,  72, -1190, -1820, 157, 177, 302, 218, 0, ANGLE_MODE, 0, IDLE, 1, 1
7178, 76794275,   6,  15,  18,   0,   0,   0, -20, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345,  -5, -12, -15,  66, -1184, -1807, 214, 286, 232, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7179, 76796274,   4,  11,  18,   0,   0,   0, -28, -23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 345,  -4, -10, -14,  57, -1188, -1789, 209, 324, 185, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7180, 76798274,   0,  11,   9,   0,   0,   0, -27, -10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 345,   1,  -9,  -7,  38, -1197, -1778, 273, 305, 198, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7181, 76800274,  -5,  11,  -5,   0,   0,   0, -30,  -4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 345,   5,  -9,   4,  22, -1209, -1772, 323, 276, 163, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7182, 76802274, -11,  11, -22,   0,   0,   0, -37,  -1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 345,  10,  -9,  17,  12, -1220, -1764, 436, 311, 157, 205, 0, ANGLE_MODE, 0, IDLE, 1, 1
7183, 76804275, -16,  10, -34,   0,   0,   0, -40,   3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 345,  15,  -9,  27,  -2, -1229, -1759, 514, 327, 157, 238, 0, ANGLE_MODE, 0, IDLE, 1, 1
7424, 76806274, -12,   8, -33,   0,   0,   0, -15, -10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 345,  11,  -7,  26, -13, -1225, -1753, 395, 274, 157, 295, 0, ANGLE_MODE, 0, IDLE, 1, 1
7425, 76808399,  -5,   1, -22,   0,   0,   0,  26, -26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 345,   5,  -1,  17, -17, -1207, -1751, 161, 175, 157, 345, 0, ANGLE_MODE, 0, IDLE, 1, 1
7426, 76810399,   0,  -1,  -7,   0,   0,   0,  49, -33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,   0,   1,   6, -14, -1187, -1752, 157, 265, 321, 482, 0, ANGLE_MODE, 0, IDLE, 1, 1
7427, 76812399,   2,  -6,   7,   0,   0,   0,  35, -34,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,  -3,   5,  -6,  -9, -1171, -1749, 157, 348, 335, 464, 0, ANGLE_MODE, 0, IDLE, 1, 1
7428, 76814399,   4,  -4,  15,   0,   0,   0,  23, -12,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,  -5,   3, -12, -14, -1163, -1748, 157, 284, 327, 334, 0, ANGLE_MODE, 0, IDLE, 1, 1
7429, 76816399,   4,   2,  15,   0,   0,   0,   6,  23,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 345,  -4,  -2, -12, -29, -1161, -1757, 217, 174, 318, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7430, 76818399,  -3,   8,  10,   0,   0,   0, -22,  40,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 345,   3,  -7,  -8, -37, -1166, -1764, 444, 297, 390, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7431, 76820398,  -9,  14,   5,   0,   0,   0, -39,  50,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.2, 0.00, 345,   9, -12,  -5, -39, -1169, -1769, 591, 369, 433, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7432, 76822399, -19,  20,   4,   0,   0,   0, -67,  43,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.2, 0.00, 345,  17, -16,  -4, -41, -1168, -1777, 725, 507, 427, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7433, 76824399, -22,  21,   8,   0,   0,   0, -44,  25,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.2, 0.00, 345,  20, -18,  -6, -46, -1172, -1783, 591, 443, 376, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7434, 76826399, -17,  22,   8,   0,   0,   0, -10,  11,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.6, 0.00, 345,  16, -18,  -6, -57, -1182, -1783, 400, 299, 324, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7435, 76828399,  -7,  19,   0,   0,   0,   0,  42,  -7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.6, 0.00, 345,   7, -16,   0, -69, -1189, -1779, 208, 157, 345, 297, 0, ANGLE_MODE, 0, IDLE, 1, 1
7436, 76830399,  -2,  12, -18,   0,   0,   0,  56, -28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,   2, -10,  14, -86, -1196, -1774, 171, 157, 313, 442, 0, ANGLE_MODE, 0, IDLE, 1, 1
7437, 76832398,   4,   6, -37,   0,   0,   0,  59, -47,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,  -4,  -5,  29, -114, -1200, -1768, 157, 170, 263, 562, 0, ANGLE_MODE, 0, IDLE, 1, 1
7438, 76834402,  11,  -1, -49,   0,   0,   0,  43, -49,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345, -10,   1,  39, -144, -1205, -1759, 157, 162, 178, 566, 0, ANGLE_MODE, 0, IDLE, 1, 1
7439, 76836399,  14,  -7, -49,   0,   0,   0,  37, -53,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 351, -13,   6,  39, -155, -1209, -1751, 157, 200, 170, 592, 0, ANGLE_MODE, 0, IDLE, 1, 1
7680, 76838399,   9, -14, -44,   0,   0,   0,  10, -44,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 351,  -9,  12,  35, -169, -1215, -1730, 255, 310, 157, 553, 0, ANGLE_MODE, 0, IDLE, 1, 1
7681, 76840524,  -1, -20, -38,   0,   0,   0, -56, -46,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.2, 0.00, 351,   2,  17,  30, -173, -1216, -1713, 534, 636, 157, 565, 0, ANGLE_MODE, 0, IDLE, 1, 1
7682, 76842524, -14, -24, -34,   0,   0,   0, -82, -36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.2, 0.00, 351,  13,  20,  27, -173, -1212, -1700, 659, 757, 157, 528, 0, ANGLE_MODE, 0, IDLE, 1, 1
7683, 76844524, -23, -28, -29,   0,   0,   0, -88, -31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.2, 0.00, 351,  21,  23,  23, -173, -1203, -1693, 695, 802, 157, 502, 0, ANGLE_MODE, 0, IDLE, 1, 1
7684, 76846524, -19, -25, -22,   0,   0,   0, -36,  -8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.8, 0.00, 351,  17,  21,  18, -168, -1190, -1695, 466, 511, 157, 384, 0, ANGLE_MODE, 0, IDLE, 1, 1
7685, 76848525,  -9, -23, -13,   0,   0,   0,  41,  14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.8, 0.00, 351,   9,  19,  10, -157, -1177, -1706, 175, 157, 250, 338, 0, ANGLE_MODE, 0, IDLE, 1, 1
7686, 76850524,  -3, -18,  -6,   0,   0,   0,  58,  23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 351,   3,  15,   5, -151, -1162, -1717, 204, 157, 394, 398, 0, ANGLE_MODE, 0, IDLE, 1, 1
7687, 76852524,   2, -14,   0,   0,   0,   0,  51,  33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 351,  -2,  12,   1, -150, -1150, -1724, 234, 157, 438, 371, 0, ANGLE_MODE, 0, IDLE, 1, 1
7688, 76854524,   3,  -6,   2,   0,   0,   0,  34,  41,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 351,  -3,   5,  -2, -148, -1144, -1738, 287, 157, 445, 297, 0, ANGLE_MODE, 0, IDLE, 1, 1
7689, 76856524,   3,  -2,   8,   0,   0,   0,  14,  39,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.1, 0.00, 351,  -3,   2,  -6, -141, -1139, -1750, 269, 157, 373, 198, 0, ANGLE_MODE, 0, IDLE, 1, 1
7690, 76858524,   2,  -1,  17,   0,   0,   0,  -7,  29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.1, 0.00, 351,  -2,   1, -14, -137, -1130, -1756, 288, 247, 337, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7691, 76860525,  -8,   2,  16,   0,   0,   0, -21,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 351,   7,  -2, -13, -135, -1128, -1758, 336, 340, 285, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7692, 76862524,  -5,  -1,  18,   0,   0,   0, -38,   3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 351,   5,   2, -14, -138, -1125, -1767, 335, 402, 236, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7693, 76864524,  -6,  -3,  11,   0,   0,   0, -21,  -8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 351,   6,   3,  -9, -138, -1125, -1779, 224, 318, 157, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
7694, 76866524,  -5,  -3,   0,   0,   0,   0,   6, -13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.2, 0.00, 351,   5,   3,   0, -138, -1129, -1781, 157, 228, 161, 227, 0, ANGLE_MODE, 0, IDLE, 1, 1
7695, 76868524,  -1, -10,  -5,   0,   0,   0,  18, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.2, 0.00, 351,   1,   8,   4, -140, -1130, -1780, 157, 259, 201, 346, 0, ANGLE_MODE, 0, IDLE, 1, 1
7936, 76870524,  -5, -12,  -8,   0,   0,   0,   2, -29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 351,   5,  10,   7, -140, -1130, -1777, 204, 335, 157, 359, 0, ANGLE_MODE, 0, IDLE, 1, 1
7937, 76872524, -10, -19, -11,   0,   0,   0, -15, -35,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 351,   9,  15,   9, -133, -1129, -1773, 302, 468, 157, 414, 0, ANGLE_MODE, 0, IDLE, 1, 1
7938, 76874524, -11, -23,  -9,   0,   0,   0, -23, -34,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 351,  11,  19,   7, -121, -1131, -1772, 331, 518, 157, 420, 0, ANGLE_MODE, 0, IDLE, 1, 1
7939, 76876524, -10, -23,  -5,   0,   0,   0, -14, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 351,   9,  19,   4, -106, -1133, -1769, 277, 430, 157, 357, 0, ANGLE_MODE, 0, IDLE, 1, 1
7940, 76878524, -10, -23,  -4,   0,   0,   0,   3,  -4,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 351,   9,  19,   3, -95, -1129, -1769, 207, 297, 157, 283, 0, ANGLE_MODE, 0, IDLE, 1, 1
7941, 76880560, -10, -19,  -3,   0,   0,   0,   0,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.4, 0.00, 351,   9,  16,   3, -83, -1126, -1774, 213, 242, 157, 216, 0, ANGLE_MODE, 0, IDLE, 1, 1
7942, 76882524,  -5, -14,   2,   0,   0,   0,  18,  30,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 158.4, 0.00, 351,   5,  11,  -2, -62, -1127, -1779, 211, 157, 273, 199, 0, ANGLE_MODE, 0, IDLE, 1, 1
7943, 76884524,  -3,  -5,  12,   0,   0,   0,  24,  44,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 158.4, 0.00, 351,   3,   4, -10, -37, -1120, -1787, 261, 157, 393, 195, 0, ANGLE_MODE, 0, IDLE, 1, 1
7944, 76886524,   1,   1,  26,   0,   0,   0,  22,  54,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 351,  -1,  -1, -21, -17, -1108, -1796, 282, 166, 480, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7945, 76888524,   2,   8,  45,   0,   0,   0,  18,  51,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 351,  -2,  -7, -35,   3, -1098, -1806, 308, 251, 564, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7946, 76890524,   0,  15,  62,   0,   0,   0,   2,  46,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.7, 0.00, 351,  -1, -12, -49,  28, -1092, -1811, 383, 386, 632, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7947, 76892524,  -6,  19,  75,   0,   0,   0, -15,  39,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.7, 0.00, 351,   5, -16, -59,  51, -1088, -1815, 473, 532, 671, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7948, 76894524, -14,  23,  81,   0,   0,   0, -52,  35,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.7, 0.00, 351,  13, -19, -64,  65, -1087, -1818, 642, 726, 693, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7949, 76896524, -17,  25,  80,   0,   0,   0, -47,  22,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 150.0, 0.00, 351,  15, -21, -63,  76, -1088, -1816, 596, 715, 654, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7950, 76898524, -16,  27,  72,   0,   0,   0, -12,  17,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 150.0, 0.00, 351,  14, -22, -57,  87, -1087, -1817, 444, 549, 611, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7951, 76900525,  -1,  27,  59,   0,   0,   0,  38,   3,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.7, 0.00, 351,   1, -22, -46,  94, -1091, -1824, 157, 271, 536, 188, 0, ANGLE_MODE, 0, IDLE, 1, 1
8192, 76902524,   9,  28,  45,   0,   0,   0,  88,   0,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.7, 0.00, 351,  -9, -23, -36,  85, -1099, -1832, 158, 227, 711, 436, 0, ANGLE_MODE, 0, IDLE, 1, 1
8193, 76904649,  29,  28,  32,   0,   0,   0, 100,   6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.7, 0.00, 351, -26, -23, -25,  69, -1121, -1836, 170, 158, 787, 539, 0, ANGLE_MODE, 0, IDLE, 1, 1
8194, 76906650,  28,  30,  19,   0,   0,   0,  76,   9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 351, -25, -24, -15,  65, -1153, -1827, 242, 158, 709, 491, 0, ANGLE_MODE, 0, IDLE, 1, 1
8195, 76908650,  24,  30,   8,   0,   0,   0,  12,   4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 351, -22, -24,  -7,  57, -1182, -1819, 261, 158, 436, 267, 0, ANGLE_MODE, 0, IDLE, 1, 1
8196, 76910649,  14,  25,   2,   0,   0,   0, -46, -12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 351, -13, -20,  -2,  48, -1204, -1810, 335, 296, 220, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
8197, 76912649,   5,  20,   0,   0,   0,   0, -70, -29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 351,  -5, -16,   0,  47, -1227, -1786, 410, 445, 158, 194, 0, ANGLE_MODE, 0, IDLE, 1, 1
8198, 76914649,  -2,  11,   3,   0,   0,   0, -65, -45,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 351,   2,  -9,  -3,  41, -1253, -1771, 411, 552, 158, 281, 0, ANGLE_MODE, 0, IDLE, 1, 1
8199, 76916649,  -2,   5,   1,   0,   0,   0, -40, -51,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.8, 0.00, 351,   3,  -4,  -2,  34, -1272, -1762, 325, 510, 158, 335, 0, ANGLE_MODE, 0, IDLE, 1, 1
8200, 76918649,  -5,   0,  -3,   0,   0,   0, -17, -40,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 155.8, 0.00, 351,   4,  -1,   3,  29, -1278, -1752, 265, 404, 158, 326, 0, ANGLE_MODE, 0, IDLE, 1, 1
8201, 76920649,  -2,   0, -10,   0,   0,   0,   5, -28,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 351,   2,   0,   9,  24, -1281, -1745, 191, 261, 158, 315, 0, ANGLE_MODE, 0, IDLE, 1, 1
8202, 76922649,   7,  -1, -16,   0,   0,   0,  38,  -8,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 351,  -7,   1,  13,  21, -1286, -1743, 185, 158, 306, 406, 0, ANGLE_MODE, 0, IDLE, 1, 1
8203, 76924649,  12,   1, -15,   0,   0,   0,  55,   1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 351, -12,  -1,  12,  19, -1287, -1743, 235, 158, 440, 488, 0, ANGLE_MODE, 0, IDLE, 1, 1
8204, 76926650,  15,   3, -12,   0,   0,   0,  36,  17,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 351, -14,  -3,  10,  14, -1280, -1742, 291, 158, 447, 415, 0, ANGLE_MODE, 0, IDLE, 1, 1
8205, 76928649,  13,   8,  -4,   0,   0,   0,  12,  25,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 351, -12,  -7,   4,  16, -1268, -1747, 311, 158, 391, 279, 0, ANGLE_MODE, 0, IDLE, 1, 1
8206, 76930649,   7,  11,   2,   0,   0,   0, -26,  27,  -1,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 158.0, 0.00, 351,  -7,  -9,  -2,  19, -1253, -1756, 389, 249, 320, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
8207, 76932649,   3,  16,  11,   0,   0,   0, -38,  28,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 158.0, 0.00, 351,  -4, -13,  -9,  16, -1233, -1763, 468, 341, 382, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
8448, 76934649,   3,  17,  19,   0,   0,   0, -17,  24,   1,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 353,  -4, -14, -15,   2, -1220, -1776, 372, 284, 400, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8449, 76936650,   0,  21,  20,   0,   0,   0, -13,  16,   2,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 353,   0, -17, -16, -19, -1214, -1781, 350, 284, 385, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8450, 76938650,  -3,  21,  13,   0,   0,   0, -24,  14,   2,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 353,   3, -17, -11, -41, -1210, -1786, 402, 315, 355, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8451, 76940649, -10,  20,  -2,   0,   0,   0, -33,  -1,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.3, 0.00, 353,  10, -16,   2, -64, -1211, -1790, 399, 315, 221, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8452, 76942649, -11,  14, -17,   0,   0,   0, -32, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.3, 0.00, 353,  10, -11,  14, -86, -1211, -1786, 399, 355, 157, 254, 0, ANGLE_MODE, 0, IDLE, 1, 1
8453, 76944649,  -8,   4, -23,   0,   0,   0,  -2, -48,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.3, 0.00, 353,   8,  -4,  18, -109, -1206, -1778, 297, 377, 157, 423, 0, ANGLE_MODE, 0, IDLE, 1, 1
8454, 76946649,  -3,  -7, -19,   0,   0,   0,  29, -72,  -1,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 353,   3,   6,  15, -123, -1195, -1759, 157, 393, 180, 559, 0, ANGLE_MODE, 0, IDLE, 1, 1
8455, 76948649,   1, -20, -13,   0,   0,   0,  38, -84,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 353,  -1,  16,  10, -123, -1187, -1736, 157, 510, 262, 704, 0, ANGLE_MODE, 0, IDLE, 1, 1
8456, 76950650,   0, -28,  -5,   0,   0,   0,  16, -81,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 353,   0,  23,   5, -119, -1176, -1720, 157, 557, 203, 642, 0, ANGLE_MODE, 0, IDLE, 1, 1
8457, 76952649,   1, -31,  -3,   0,   0,   0,   5, -52,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 353,  -2,  25,   3, -114, -1168, -1704, 157, 469, 175, 514, 0, ANGLE_MODE, 0, IDLE, 1, 1
8458, 76954649,  -1, -26,  -6,   0,   0,   0,  -7,  -5,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 353,   1,  22,   5, -109, -1169, -1697, 219, 321, 157, 310, 0, ANGLE_MODE, 0, IDLE, 1, 1
8459, 76956649,   2, -18,  -9,   0,   0,   0,   7,  39,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 353,  -3,  15,   7, -98, -1179, -1698, 278, 157, 280, 235, 0, ANGLE_MODE, 0, IDLE, 1, 1
8460, 76958649,   0,  -4, -11,   0,   0,   0,  -4,  78,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 353,   0,   4,   9, -88, -1176, -1705, 489, 157, 430, 188, 0, ANGLE_MODE, 0, IDLE, 1, 1
8461, 76960649,  -4,   7,  -2,   0,   0,   0, -17,  98,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 353,   4,  -6,   2, -76, -1158, -1720, 643, 234, 554, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8462, 76962651,  -8,  20,  17,   0,   0,   0, -31,  97,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 353,   8, -16, -13, -54, -1144, -1734, 746, 376, 668, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8463, 76964651,  -9,  30,  42,   0,   0,   0, -16,  82,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 155.3, 0.00, 353,   8, -24, -33, -39, -1134, -1759, 681, 422, 746, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8704, 76966651,  -3,  33,  62,   0,   0,   0,   7,  58,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.2, 0.00, 353,   3, -27, -49, -28, -1120, -1779, 499, 387, 748, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8705, 76968775,  -2,  36,  67,   0,   0,   0,  20,  36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.2, 0.00, 353,   2, -29, -52, -21, -1106, -1795, 375, 353, 693, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8706, 76970775,   0,  36,  54,   0,   0,   0,  20,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 353,   0, -29, -42, -17, -1099, -1810, 220, 290, 510, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8707, 76972775,   4,  31,  34,   0,   0,   0,  25, -12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 353,  -4, -25, -27, -20, -1101, -1813, 157, 222, 408, 199, 0, ANGLE_MODE, 0, IDLE, 1, 1
