loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
6670, 19872772,  -4,   1, -32,   0,   0,   0, -15,   9,   0,   0,   0,  -2,   0,   0, 1000,  -1,   0,   0,   0, 163.9, 0.00, 687,   3,  -1,  25, -106,  69, 2017, 352, 192, 158, 239, 0, ANGLE_MODE, 0, IDLE, 1, 1
6671, 19874774,  -3,   2,  -7,   0,   0,   0,  -3,  11,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.9, 0.00, 687,   2,  -2,   6, -103,  84, 2011, 242, 160, 186, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6912, 19876772,  -1,   1,  19,   0,   0,   0,   9,   3,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.3, 0.00, 687,   0,  -1, -15, -98, 100, 2004, 158, 214, 264, 172, 0, ANGLE_MODE, 0, IDLE, 1, 1
6913, 19878773,   1,   0,  32,   0,   0,   0,  15,  -5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.3, 0.00, 687,  -2,   0, -25, -92, 107, 1998, 158, 302, 348, 248, 0, ANGLE_MODE, 0, IDLE, 1, 1
6914, 19880772,   3,   0,  25,   0,   0,   0,  16,  -8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.3, 0.00, 687,  -4,   1, -20, -91, 103, 2000, 158, 289, 333, 276, 0, ANGLE_MODE, 0, IDLE, 1, 1
6915, 19882773,   1,  -2,   2,   0,   0,   0,   2,  -9,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.7, 0.00, 687,  -2,   2,  -2, -95,  92, 2008, 158, 211, 184, 220, 0, ANGLE_MODE, 0, IDLE, 1, 1
6916, 19884772,   0,  -3, -19,   0,   0,   0,  -9,  -9,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.7, 0.00, 687,   0,   3,  16, -101,  81, 2016, 271, 247, 158, 284, 0, ANGLE_MODE, 0, IDLE, 1, 1
6917, 19886773,  -2,  -3, -27,   0,   0,   0, -14,  -5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 687,   2,   3,  22, -102,  75, 2020, 328, 259, 158, 296, 0, ANGLE_MODE, 0, IDLE, 1, 1
6918, 19888772,  -2,  -2, -21,   0,   0,   0, -11,   0,   0,   0,   0,  -2,   0,   0, 1000,  -1,   0,   0,   0, 163.8, 0.00, 687,   2,   2,  17, -97,  76, 2018, 295, 221, 158, 248, 0, ANGLE_MODE, 0, IDLE, 1, 1
6919, 19890774,  -1,  -1,  -5,   0,   0,   0,   0,   7,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.8, 0.00, 687,   1,   1,   5, -90,  82, 2013, 203, 158, 177, 177, 0, ANGLE_MODE, 0, IDLE, 1, 1
6920, 19892772,   0,   4,  12,   0,   0,   0,   7,  20,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.0, 0.00, 687,  -1,  -3, -10, -88,  93, 2009, 222, 178, 299, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6921, 19894772,   1,   5,  25,   0,   0,   0,  10,  24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 687,  -2,  -4, -20, -91, 103, 2009, 223, 206, 362, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6922, 19896772,   1,   0,  25,   0,   0,   0,   7,  -7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 687,  -2,   0, -20, -98, 106, 2011, 158, 282, 289, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
6923, 19898775,   1,  -5,  12,   0,   0,   0,   3, -31,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 687,  -2,   4, -10, -103,  97, 2014, 158, 343, 227, 319, 0, ANGLE_MODE, 0, IDLE, 1, 1
6924, 19900772,   1,  -5, -10,   0,   0,   0,   0, -22,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 687,  -2,   4,   9, -105,  82, 2018, 194, 257, 158, 304, 0, ANGLE_MODE, 0, IDLE, 1, 1
6925, 19902784,   0,  -1, -28,   0,   0,   0,  -6,   6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 687,   0,   1,  22, -104,  67, 2021, 291, 166, 158, 251, 0, ANGLE_MODE, 0, IDLE, 1, 1
6926, 19904772,  -2,   2, -30,   0,   0,   0, -10,  24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 687,   2,  -2,  24, -104,  64, 2022, 373, 158, 210, 224, 0, ANGLE_MODE, 0, IDLE, 1, 1
6927, 19906773,  -2,   2, -11,   0,   0,   0,  -9,  17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 687,   2,  -2,   9, -104,  68, 2020, 282, 162, 191, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
7168, 19908772,  -1,   0,  13,   0,   0,   0,  -2,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 687,   1,   0, -11, -101,  80, 2017, 165, 225, 200, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7169, 19910772,   0,  -1,  29,   0,   0,   0,   7, -14,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 687,  -1,   2, -23, -96,  86, 2014, 157, 329, 297, 250, 0, ANGLE_MODE, 0, IDLE, 1, 1
7170, 19912773,   2,  -1,  26,   0,   0,   0,  14,  -6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 687,  -2,   1, -21, -94,  83, 2016, 157, 285, 321, 248, 0, ANGLE_MODE, 0, IDLE, 1, 1
7171, 19914783,   1,   0,   6,   0,   0,   0,   7,   4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 687,  -2,   0,  -5, -96,  73, 2023, 157, 163, 215, 174, 0, ANGLE_MODE, 0, IDLE, 1, 1
7172, 19916772,   0,  -1, -15,   0,   0,   0,  -4,   0,   0,   0,   0,  -2,   0,   0, 1000,  -1,   0,   0,   0, 165.1, 0.00, 687,   0,   1,  12, -102,  64, 2030, 237, 182, 157, 218, 0, ANGLE_MODE, 0, IDLE, 1, 1
7173, 19918774,  -3,  -3, -25,   0,   0,   0, -14,  -9,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.1, 0.00, 687,   2,   3,  20, -106,  58, 2036, 321, 275, 157, 301, 0, ANGLE_MODE, 0, IDLE, 1, 1
7174, 19920772,  -3,  -3, -21,   0,   0,   0, -10,  -8,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.1, 0.00, 687,   3,   3,  17, -104,  57, 2035, 296, 261, 157, 286, 0, ANGLE_MODE, 0, IDLE, 1, 1
7175, 19922775,  -3,  -1,  -7,   0,   0,   0,  -4,   0,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.6, 0.00, 687,   2,   1,   6, -99,  61, 2028, 216, 190, 157, 191, 0, ANGLE_MODE, 0, IDLE, 1, 1
7176, 19924773,   0,   1,   9,   0,   0,   0,  10,  14,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.6, 0.00, 687,   0,  -1,  -7, -96,  71, 2022, 185, 157, 260, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
7177, 19926773,   1,   3,  22,   0,   0,   0,  12,  17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 687,  -2,  -3, -18, -98,  83, 2022, 180, 188, 319, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7178, 19928773,   1,   2,  25,   0,   0,   0,   8,   6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 687,  -2,  -2, -20, -104,  89, 2023, 157, 218, 291, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
7179, 19930772,   0,   0,  14,   0,   0,   0,  -1,  -5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 687,  -1,   0, -11, -109,  84, 2026, 157, 232, 213, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
7180, 19932773,   0,  -1,  -7,   0,   0,   0,  -3, -11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 687,   0,   1,   6, -109,  70, 2028, 201, 220, 157, 233, 0, ANGLE_MODE, 0, IDLE, 1, 1
7181, 19934781,  -1,   0, -26,   0,   0,   0,  -9,  -6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 686,   1,   1,  21, -109,  54, 2030, 299, 225, 157, 285, 0, ANGLE_MODE, 0, IDLE, 1, 1
7182, 19936772,  -2,   2, -32,   0,   0,   0,  -9,   6,   0,   0,   0,  -2,   0,   0, 1000,  -1,   0,   0,   0, 164.3, 0.00, 686,   2,  -2,  26, -109,  50, 2029, 328, 173, 157, 250, 0, ANGLE_MODE, 0, IDLE, 1, 1
7183, 19938773,  -3,   3, -17,   0,   0,   0,  -6,  14,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.3, 0.00, 686,   3,  -3,  14, -109,  59, 2026, 291, 157, 187, 186, 0, ANGLE_MODE, 0, IDLE, 1, 1
7424, 19940772,  -2,  -1,  11,   0,   0,   0,   0,  -6,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.3, 0.00, 686,   1,   1,  -9, -105,  73, 2022, 158, 232, 193, 183, 0, ANGLE_MODE, 0, IDLE, 1, 1
7425, 19942772,   0,  -2,  30,   0,   0,   0,   5, -16,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 686,   0,   2, -24, -98,  81, 2017, 158, 345, 291, 250, 0, ANGLE_MODE, 0, IDLE, 1, 1
7426, 19944773,   1,  -1,  30,   0,   0,   0,  11,  -5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 686,  -2,   1, -24, -92,  78, 2017, 158, 297, 325, 235, 0, ANGLE_MODE, 0, IDLE, 1, 1
7427, 19946773,   1,   0,  10,   0,   0,   0,  10,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 686,  -2,  -1,  -8, -91,  67, 2024, 158, 164, 250, 174, 0, ANGLE_MODE, 0, IDLE, 1, 1
7428, 19948772,   0,   0, -14,   0,   0,   0,   0,   5,   0,   0,   0,  -2,   0,   0, 1000,  -1,   0,   0,   0, 165.0, 0.00, 686,  -1,   0,  12, -96,  55, 2035, 234, 158, 175, 212, 0, ANGLE_MODE, 0, IDLE, 1, 1
7429, 19950776,  -1,  -2, -28,   0,   0,   0, -10,  -5,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.0, 0.00, 686,   1,   2,  23, -102,  47, 2043, 316, 237, 158, 295, 0, ANGLE_MODE, 0, IDLE, 1, 1
7430, 19952772,  -3,  -5, -26,   0,   0,   0, -13, -14,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.4, 0.00, 686,   2,   4,  20, -103,  47, 2044, 321, 297, 158, 330, 0, ANGLE_MODE, 0, IDLE, 1, 1
7431, 19954773,  -1,  -5, -11,   0,   0,   0,  -2, -12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 686,   1,   4,   9, -99,  51, 2037, 217, 241, 158, 267, 0, ANGLE_MODE, 0, IDLE, 1, 1
7432, 19956772,   2,  -3,   9,   0,   0,   0,  14,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.3, 0.00, 686,  -2,   2,  -8, -96,  54, 2033, 158, 200, 258, 227, 0, ANGLE_MODE, 0, IDLE, 1, 1
7433, 19958772,   3,   0,  22,   0,   0,   0,  17,  16,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.3, 0.00, 686,  -3,   0, -18, -92,  65, 2028, 158, 183, 324, 177, 0, ANGLE_MODE, 0, IDLE, 1, 1
7434, 19960772,   1,   2,  24,   0,   0,   0,   3,  19,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.3, 0.00, 686,  -2,  -2, -19, -94,  76, 2028, 221, 233, 329, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
7435, 19962772,  -2,   2,  13,   0,   0,   0, -14,  11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 686,   1,  -2, -11, -96,  77, 2030, 276, 273, 264, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
7436, 19964772,  -3,   2,  -6,   0,   0,   0, -18,   1,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.6, 0.00, 686,   2,  -2,   5, -96,  67, 2030, 266, 226, 158, 165, 0, ANGLE_MODE, 0, IDLE, 1, 1
7437, 19966772,  -3,   1, -23,   0,   0,   0,  -8,  -4,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.7, 0.00, 686,   2,  -1,  19, -94,  52, 2028, 293, 216, 158, 261, 0, ANGLE_MODE, 0, IDLE, 1, 1
7438, 19968772,  -2,   2, -30,   0,   0,   0,   3,  -3,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.7, 0.00, 686,   2,  -2,  24, -91,  45, 2025, 271, 159, 158, 277, 0, ANGLE_MODE, 0, IDLE, 1, 1
7439, 19970772,  -1,   4, -19,   0,   0,   0,   4,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 686,   1,  -4,  15, -91,  52, 2022, 275, 158, 218, 245, 0, ANGLE_MODE, 0, IDLE, 1, 1
7680, 19972772,  -2,   1,   5,   0,   0,   0,   2,   4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 686,   1,  -2,  -4, -89,  68, 2018, 176, 174, 203, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7681, 19974772,  -2,  -4,  26,   0,   0,   0,  -1, -21,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 686,   1,   3, -21, -85,  80, 2013, 157, 352, 250, 243, 0, ANGLE_MODE, 0, IDLE, 1, 1
7682, 19976772,   0,  -4,  31,   0,   0,   0,   4, -23,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 686,  -1,   4, -24, -78,  79, 2011, 157, 377, 294, 280, 0, ANGLE_MODE, 0, IDLE, 1, 1
7683, 19978772,   2,  -1,  14,   0,   0,   0,  14,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 686,  -3,   2, -11, -75,  69, 2014, 157, 227, 276, 237, 0, ANGLE_MODE, 0, IDLE, 1, 1
7684, 19980772,   1,   0, -10,   0,   0,   0,   8,  13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 686,  -2,   0,   9, -76,  58, 2023, 248, 157, 247, 239, 0, ANGLE_MODE, 0, IDLE, 1, 1
7685, 19982772,   0,   0, -29,   0,   0,   0,  -7,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 686,   0,   0,  23, -81,  51, 2033, 300, 158, 157, 238, 0, ANGLE_MODE, 0, IDLE, 1, 1
7686, 19984772,  -3,  -3, -28,   0,   0,   0, -15,  -6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 686,   2,   3,  23, -85,  51, 2037, 336, 266, 157, 304, 0, ANGLE_MODE, 0, IDLE, 1, 1
7687, 19986772,  -1,  -6, -11,   0,   0,   0,  -7, -18,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 686,   1,   5,   9, -82,  56, 2033, 239, 289, 157, 295, 0, ANGLE_MODE, 0, IDLE, 1, 1
7688, 19988772,   2,  -6,   8,   0,   0,   0,  12, -12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 686,  -3,   5,  -7, -78,  64, 2027, 157, 261, 248, 284, 0, ANGLE_MODE, 0, IDLE, 1, 1
7689, 19990772,   5,  -3,  22,   0,   0,   0,  24,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 686,  -6,   3, -18, -76,  74, 2024, 157, 227, 356, 256, 0, ANGLE_MODE, 0, IDLE, 1, 1
7690, 19992772,   4,   0,  23,   0,   0,   0,  11,  19,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.3, 0.00, 686,  -4,  -1, -19, -81,  82, 2027, 175, 189, 322, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7691, 19994772,   0,   2,  12,   0,   0,   0, -13,  19,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.3, 0.00, 686,   0,  -2, -10, -89,  85, 2031, 293, 259, 288, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7692, 19996772,  -3,   2,  -5,   0,   0,   0, -26,   8,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.9, 0.00, 686,   3,  -2,   4, -95,  76, 2032, 310, 251, 177, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7693, 19998772,  -4,   1, -22,   0,   0,   0, -17,   0,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.9, 0.00, 686,   4,  -2,  17, -96,  60, 2029, 326, 236, 157, 234, 0, ANGLE_MODE, 0, IDLE, 1, 1
7694, 20000772,  -3,   2, -29,   0,   0,   0,  -2,   0,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.9, 0.00, 686,   2,  -2,  23, -97,  49, 2024, 288, 167, 157, 258, 0, ANGLE_MODE, 0, IDLE, 1, 1
7695, 20002772,  -2,   2, -19,   0,   0,   0,   5,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 686,   2,  -2,  16, -97,  53, 2019, 249, 157, 190, 248, 0, ANGLE_MODE, 0, IDLE, 1, 1
7936, 20004772,  -1,   3,   3,   0,   0,   0,   7,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 686,   1,  -2,  -2, -98,  68, 2015, 169, 157, 205, 170, 0, ANGLE_MODE, 0, IDLE, 1, 1
7937, 20006772,  -2,   1,  24,   0,   0,   0,   1,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 686,   2,  -1, -19, -98,  76, 2012, 157, 259, 252, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
7938, 20008772,  -1,  -1,  30,   0,   0,   0,   1, -12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 686,   1,   1, -24, -95,  83, 2009, 157, 323, 275, 213, 0, ANGLE_MODE, 0, IDLE, 1, 1
7939, 20010772,   0,  -1,  15,   0,   0,   0,   5, -12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 686,  -1,   1, -12, -91,  78, 2009, 157, 269, 235, 230, 0, ANGLE_MODE, 0, IDLE, 1, 1
7940, 20012772,   0,  -1,  -9,   0,   0,   0,   8,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 686,  -1,   1,   7, -92,  69, 2012, 172, 157, 170, 226, 0, ANGLE_MODE, 0, IDLE, 1, 1
7941, 20014772,   0,   0, -27,   0,   0,   0,   0,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 686,   0,   1,  22, -97,  63, 2018, 272, 157, 164, 260, 0, ANGLE_MODE, 0, IDLE, 1, 1
7942, 20016772,  -2,  -1, -28,   0,   0,   0,  -9,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 686,   1,   2,  22, -100,  67, 2020, 308, 203, 157, 268, 0, ANGLE_MODE, 0, IDLE, 1, 1
7943, 20018773,  -2,  -3, -13,   0,   0,   0,  -7,  -4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 686,   2,   2,  10, -98,  76, 2017, 244, 223, 157, 237, 0, ANGLE_MODE, 0, IDLE, 1, 1
7944, 20020772,   0,  -3,   7,   0,   0,   0,   4,  -7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 686,   0,   3,  -6, -93,  85, 2008, 157, 227, 200, 214, 0, ANGLE_MODE, 0, IDLE, 1, 1
7945, 20022772,   3,  -2,  21,   0,   0,   0,  17,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 686,  -3,   2, -17, -89,  94, 2002, 157, 251, 314, 244, 0, ANGLE_MODE, 0, IDLE, 1, 1
7946, 20024772,   3,  -1,  25,   0,   0,   0,  14,   4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 686,  -4,   1, -20, -91, 101, 2002, 157, 240, 321, 215, 0, ANGLE_MODE, 0, IDLE, 1, 1
7947, 20026772,   1,   1,  14,   0,   0,   0,   1,  12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 686,  -2,  -1, -11, -99, 101, 2007, 196, 200, 262, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7948, 20028772,  -1,   1,  -3,   0,   0,   0, -15,  10,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.9, 0.00, 686,   1,  -1,   3, -105,  94, 2011, 270, 211, 191, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
7949, 20030772,  -3,   0, -22,   0,   0,   0, -19,   2,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.9, 0.00, 686,   2,  -1,  17, -106,  78, 2012, 329, 234, 157, 228, 0, ANGLE_MODE, 0, IDLE, 1, 1
7950, 20032772,  -3,   0, -31,   0,   0,   0, -12,  -2,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.2, 0.00, 686,   3,  -1,  25, -105,  66, 2009, 336, 223, 157, 284, 0, ANGLE_MODE, 0, IDLE, 1, 1
7951, 20034773,  -3,   1, -24,   0,   0,   0,  -2,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 687,   3,  -1,  19, -103,  65, 2004, 270, 171, 157, 246, 0, ANGLE_MODE, 0, IDLE, 1, 1
8192, 20036772,  -1,   2,  -2,   0,   0,   0,   5,   4,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 687,   1,  -2,   2, -101,  78, 2001, 189, 157, 200, 184, 0, ANGLE_MODE, 0, IDLE, 1, 1
8193, 20038772,   0,   1,  23,   0,   0,   0,   9,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 687,   0,  -1, -18, -100,  93, 1999, 157, 234, 282, 182, 0, ANGLE_MODE, 0, IDLE, 1, 1
8194, 20040772,   0,   0,  34,   0,   0,   0,   7,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 687,   0,   0, -27, -98,  98, 2000, 157, 300, 314, 197, 0, ANGLE_MODE, 0, IDLE, 1, 1
8195, 20042772,   0,  -1,  21,   0,   0,   0,   4, -10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 687,  -1,   1, -16, -95,  89, 2004, 157, 283, 256, 223, 0, ANGLE_MODE, 0, IDLE, 1, 1
8196, 20044772,   1,  -3,  -5,   0,   0,   0,   4, -10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 687,  -2,   3,   4, -94,  72, 2012, 157, 189, 159, 232, 0, ANGLE_MODE, 0, IDLE, 1, 1
8197, 20046772,   0,  -3, -28,   0,   0,   0,   1,  -7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.2, 0.00, 687,  -1,   2,  23, -97,  58, 2022, 258, 188, 157, 305, 0, ANGLE_MODE, 0, IDLE, 1, 1
8198, 20048772,   0,  -2, -33,   0,   0,   0,  -3,   1,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.9, 0.00, 687,  -1,   2,  26, -101,  55, 2028, 297, 177, 157, 288, 0, ANGLE_MODE, 0, IDLE, 1, 1
8199, 20050772,  -1,  -3, -18,   0,   0,   0,  -6,   1,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.9, 0.00, 687,   0,   3,  14, -102,  62, 2028, 256, 196, 157, 235, 0, ANGLE_MODE, 0, IDLE, 1, 1
8200, 20052772,   0,  -3,   5,   0,   0,   0,  -3,  -3,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.8, 0.00, 687,   0,   3,  -4, -98,  71, 2023, 157, 207, 162, 169, 0, ANGLE_MODE, 0, IDLE, 1, 1
8201, 20054772,   1,  -3,  23,   0,   0,   0,   7,  -1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 687,  -2,   3, -18, -93,  78, 2017, 157, 264, 282, 214, 0, ANGLE_MODE, 0, IDLE, 1, 1
8202, 20056772,   3,  -1,  26,   0,   0,   0,  12,   6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 687,  -3,   1, -21, -91,  83, 2016, 157, 241, 319, 200, 0, ANGLE_MODE, 0, IDLE, 1, 1
8203, 20058774,   1,   1,  16,   0,   0,   0,   3,  13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 687,  -2,  -1, -13, -93,  83, 2018, 186, 194, 271, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8204, 20060772,  -1,   3,  -2,   0,   0,   0, -10,  16,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 687,   1,  -3,   2, -99,  80, 2024, 276, 192, 224, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8205, 20062772,  -4,   4, -21,   0,   0,   0, -19,  11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 687,   4,  -3,  16, -104,  70, 2025, 326, 192, 157, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
8206, 20064772,  -5,   1, -29,   0,   0,   0, -17,  -1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 687,   5,  -2,  23, -106,  60, 2021, 354, 242, 157, 268, 0, ANGLE_MODE, 0, IDLE, 1, 1
