loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
14597, 62734650,   3,  -5, -25,   0,   0,   0,  31, -12,   0,   0,   0,  -7,   0,   0, 1000,  -1,   0,   0,   0, 163.2, 0.00, 639,  -5,   4,  20, -219,  24, 1957, 189, 157, 226, 390, 0, ANGLE_MODE, 0, IDLE, 1, 1
14598, 62736648,   1,  -3, -22,   0,   0,   0,   2,   0,   0,   0,   0,  -7,   0,   0, 1000,  -2,   0,   0,   0, 163.2, 0.00, 639,  -2,   3,  17, -219,  21, 1962, 231, 162, 157, 260, 0, ANGLE_MODE, 0, IDLE, 1, 1
14599, 62738650,  -1,   0,  -2,   0,   0,   0, -19,  10,   0,   0,   0,  -8,   0,   0, 1000,  -2,   0,   0,   0, 164.2, 0.00, 639,   0,   1,   2, -214,  27, 1964, 277, 230, 188, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14600, 62740648,  -6,   4,  19,   0,   0,   0, -25,  24,   0,   0,   0,  -8,   0,   0, 1000,  -2,   0,   0,   0, 164.2, 0.00, 639,   4,  -4, -15, -212,  40, 1960, 383, 349, 338, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14601, 62742650,  -7,   5,  28,   0,   0,   0, -22,  26,   0,   0,   0,  -8,   0,   0, 1000,  -2,   0,   0,   0, 161.4, 0.00, 639,   5,  -4, -22, -216,  53, 1957, 395, 381, 385, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14602, 62744647,  -7,   0,  18,   0,   0,   0,  -9,  -6,   0,   0,   0,  -8,   0,   0, 1000,  -2,   0,   0,   0, 161.4, 0.00, 639,   5,   0, -15, -223,  57, 1959, 197, 296, 202, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14603, 62746650,  -3,  -6,  -1,   0,   0,   0,  10, -35,   0,   0,   0,  -9,   0,   0, 1000,  -2,   0,   0,   0, 161.4, 0.00, 639,   2,   5,   1, -227,  47, 1960, 157, 312, 175, 341, 0, ANGLE_MODE, 0, IDLE, 1, 1
14604, 62748648,   2,  -9, -19,   0,   0,   0,  30, -33,   0,   0,   0,  -9,   0,   0, 1000,  -2,   0,   0,   0, 163.6, 0.00, 639,  -4,   7,  15, -230,  28, 1957, 157, 245, 205, 437, 0, ANGLE_MODE, 0, IDLE, 1, 1
14605, 62750650,   4,  -4, -28,   0,   0,   0,  35,  -5,   0,   0,   0,  -9,   0,   0, 1000,  -2,   0,   0,   0, 163.6, 0.00, 639,  -6,   4,  22, -231,  15, 1953, 227, 157, 268, 413, 0, ANGLE_MODE, 0, IDLE, 1, 1
14606, 62752647,   2,   1, -20,   0,   0,   0,  10,  31,   0,   0,   0,  -9,   0,   0, 1000,  -2,   0,   0,   0, 163.6, 0.00, 639,  -4,  -2,  16, -230,  21, 1951, 363, 157, 332, 286, 0, ANGLE_MODE, 0, IDLE, 1, 1
14607, 62754648,  -3,   7,   2,   0,   0,   0, -23,  43,   0,   0,   0,  -9,   0,   0, 1000,  -2,   0,   0,   0, 162.7, 0.00, 639,   1,  -6,  -2, -226,  40, 1952, 447, 270, 356, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14848, 62756647,  -6,   7,  27,   0,   0,   0, -33,  25,   0,   0,   0,  -9,   0,   0, 1000,  -2,   0,   0,   0, 162.7, 0.00, 639,   4,  -6, -21, -219,  60, 1952, 427, 406, 383, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14849, 62758648,  -4,   5,  33,   0,   0,   0, -12,   0,   0,   0,   0,  -9,   0,   0, 1000,  -2,   0,   0,   0, 161.2, 0.00, 639,   2,  -4, -26, -217,  67, 1951, 243, 350, 306, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14850, 62760647,   0,   1,  16,   0,   0,   0,  15, -17,   0,   0,   0, -10,   0,   0, 1000,  -2,   0,   0,   0, 161.2, 0.00, 639,  -1,  -1, -13, -220,  71, 1952, 157, 282, 274, 272, 0, ANGLE_MODE, 0, IDLE, 1, 1
14851, 62762650,   1,  -3, -10,   0,   0,   0,  22, -29,   0,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 161.2, 0.00, 639,  -3,   3,   8, -226,  67, 1959, 157, 241, 205, 368, 0, ANGLE_MODE, 0, IDLE, 1, 1
14852, 62764647,   2,  -6, -28,   0,   0,   0,  15, -30,   0,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 163.5, 0.00, 639,  -4,   6,  23, -228,  59, 1966, 205, 238, 157, 407, 0, ANGLE_MODE, 0, IDLE, 1, 1
14853, 62766649,   1,  -5, -26,   0,   0,   0,   4, -14,   0,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 163.5, 0.00, 639,  -3,   4,  21, -222,  56, 1964, 243, 215, 157, 332, 0, ANGLE_MODE, 0, IDLE, 1, 1
14854, 62768647,  -1,   0,  -8,   0,   0,   0,  -8,  14,   0,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 164.5, 0.00, 639,  -1,   1,   6, -216,  64, 1960, 246, 162, 179, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14855, 62770647,  -5,   5,  17,   0,   0,   0, -22,  35,   0,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 164.5, 0.00, 639,   3,  -4, -13, -212,  85, 1958, 416, 327, 376, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14856, 62772647,  -8,   5,  32,   0,   0,   0, -27,  28,   0,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 164.5, 0.00, 639,   5,  -4, -25, -210, 105, 1956, 414, 409, 403, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14857, 62774650,  -7,   0,  24,   0,   0,   0, -10,  -6,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 161.5, 0.00, 639,   4,  -1, -19, -208, 110, 1954, 207, 319, 230, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14858, 62776647,  -2,  -3,   2,   0,   0,   0,  14, -28,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 161.5, 0.00, 639,   0,   2,  -2, -209,  99, 1952, 157, 285, 210, 318, 0, ANGLE_MODE, 0, IDLE, 1, 1
14859, 62778650,   1,  -5, -20,   0,   0,   0,  30, -23,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 163.4, 0.00, 639,  -4,   4,  16, -215,  82, 1952, 157, 191, 204, 387, 0, ANGLE_MODE, 0, IDLE, 1, 1
14860, 62780647,   2,  -4, -32,   0,   0,   0,  22, -11,   0,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 163.4, 0.00, 639,  -5,   4,  25, -222,  72, 1958, 221, 157, 191, 372, 0, ANGLE_MODE, 0, IDLE, 1, 1
14861, 62782650,  -1,  -1, -21,   0,   0,   0,  -2,   8,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.4, 0.00, 639,  -1,   1,  17, -222,  75, 1963, 270, 157, 168, 223, 0, ANGLE_MODE, 0, IDLE, 1, 1
14862, 62784647,  -4,   1,   4,   0,   0,   0, -19,  18,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.5, 0.00, 639,   1,  -1,  -4, -216,  87, 1964, 326, 269, 251, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
14863, 62786650,  -5,   5,  28,   0,   0,   0, -17,  23,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.5, 0.00, 639,   2,  -4, -22, -211, 104, 1961, 352, 351, 371, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15104, 62788647,  -5,   7,  34,   0,   0,   0,  -7,  24,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.7, 0.00, 639,   2,  -6, -27, -211, 116, 1957, 331, 340, 411, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15105, 62790774,  -4,   3,  18,   0,   0,   0,   3,   0,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.7, 0.00, 639,   1,  -3, -14, -216, 115, 1957, 175, 230, 242, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15106, 62792772,  -1,  -2, -11,   0,   0,   0,  12, -29,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.7, 0.00, 639,  -1,   2,   9, -221,  99, 1958, 158, 237, 157, 320, 0, ANGLE_MODE, 0, IDLE, 1, 1
15107, 62794774,   1,  -5, -31,   0,   0,   0,  17, -31,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.7, 0.00, 639,  -4,   4,  25, -223,  80, 1959, 207, 227, 157, 414, 0, ANGLE_MODE, 0, IDLE, 1, 1
15108, 62796772,   1,  -4, -33,   0,   0,   0,  16, -16,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.7, 0.00, 639,  -4,   4,  26, -226,  73, 1960, 216, 167, 157, 362, 0, ANGLE_MODE, 0, IDLE, 1, 1
15109, 62798774,  -1,  -1, -14,   0,   0,   0,  -3,   8,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.1, 0.00, 639,  -2,   1,  12, -224,  84, 1963, 242, 157, 167, 198, 0, ANGLE_MODE, 0, IDLE, 1, 1
15110, 62800772,  -5,   3,  15,   0,   0,   0, -23,  26,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.1, 0.00, 639,   2,  -3, -12, -221,  99, 1966, 378, 323, 328, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15111, 62802774,  -7,   5,  35,   0,   0,   0, -24,  25,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.1, 0.00, 639,   4,  -4, -28, -217, 107, 1965, 396, 413, 406, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15112, 62804772,  -6,   4,  33,   0,   0,   0,  -8,   9,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.1, 0.00, 639,   3,  -3, -26, -217, 101, 1964, 262, 337, 333, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15113, 62806774,  -1,   1,   8,   0,   0,   0,  15,  -8,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.1, 0.00, 639,  -1,  -1,  -7, -222,  82, 1967, 157, 216, 243, 234, 0, ANGLE_MODE, 0, IDLE, 1, 1
15114, 62808772,   1,  -2, -20,   0,   0,   0,  25, -21,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.0, 0.00, 639,  -4,   2,  16, -230,  61, 1973, 157, 171, 186, 349, 0, ANGLE_MODE, 0, IDLE, 1, 1
15115, 62810772,   1,  -5, -35,   0,   0,   0,  20, -26,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.0, 0.00, 639,  -5,   4,  28, -232,  53, 1977, 210, 196, 157, 412, 0, ANGLE_MODE, 0, IDLE, 1, 1
15116, 62812772,   0,  -5, -29,   0,   0,   0,   0, -16,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.0, 0.00, 639,  -3,   4,  23, -233,  46, 1981, 268, 237, 157, 350, 0, ANGLE_MODE, 0, IDLE, 1, 1
15117, 62814775,  -4,  -2,  -7,   0,   0,   0, -19,   6,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.3, 0.00, 639,   1,   2,   6, -230,  54, 1980, 276, 230, 157, 170, 0, ANGLE_MODE, 0, IDLE, 1, 1
15118, 62816772,  -8,   2,  20,   0,   0,   0, -28,  24,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.3, 0.00, 639,   5,  -2, -16, -227,  71, 1978, 397, 373, 338, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15119, 62818775,  -9,   3,  36,   0,   0,   0, -24,  22,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 160.8, 0.00, 638,   6,  -2, -29, -224,  87, 1977, 383, 425, 391, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15360, 62820773,  -7,   0,  29,   0,   0,   0,   0,   0,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 160.8, 0.00, 638,   4,   0, -23, -223,  90, 1975, 187, 302, 271, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15361, 62822899,  -1,  -3,   3,   0,   0,   0,  23, -19,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 160.8, 0.00, 638,  -1,   2,  -2, -223,  77, 1973, 157, 254, 254, 326, 0, ANGLE_MODE, 0, IDLE, 1, 1
15362, 62824897,   1,  -4, -25,   0,   0,   0,  30, -16,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.6, 0.00, 638,  -4,   3,  20, -224,  53, 1972, 177, 157, 200, 374, 0, ANGLE_MODE, 0, IDLE, 1, 1
15363, 62826900,   2,  -3, -38,   0,   0,   0,  19,  -8,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.6, 0.00, 638,  -5,   3,  30, -226,  37, 1972, 259, 157, 193, 381, 0, ANGLE_MODE, 0, IDLE, 1, 1
15364, 62829023,   0,  -1, -24,   0,   0,   0,  -3,   4,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.9, 0.00, 638,  -2,   1,  19, -226,  38, 1973, 268, 161, 157, 240, 0, ANGLE_MODE, 0, IDLE, 1, 1
15365, 62831025,  -4,   0,   5,   0,   0,   0, -19,  13,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.9, 0.00, 638,   1,   0,  -4, -223,  51, 1972, 295, 266, 229, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15366, 62833147,  -6,   3,  32,   0,   0,   0, -21,  16,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.9, 0.00, 638,   3,  -3, -25, -222,  63, 1969, 339, 386, 355, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15367, 62835148,  -8,   4,  39,   0,   0,   0, -19,  17,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.5, 0.00, 638,   5,  -4, -31, -225,  66, 1966, 343, 411, 388, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15368, 62837147,  -7,   0,  19,   0,   0,   0,  -6,  -1,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.5, 0.00, 638,   4,  -1, -15, -231,  56, 1965, 210, 286, 230, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15369, 62839147,  -2,  -4, -11,   0,   0,   0,  14, -26,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.2, 0.00, 638,   0,   4,   9, -237,  35, 1966, 157, 236, 159, 321, 0, ANGLE_MODE, 0, IDLE, 1, 1
15370, 62841147,   0,  -6, -35,   0,   0,   0,  27, -29,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.2, 0.00, 638,  -3,   6,  28, -239,  14, 1967, 188, 193, 157, 428, 0, ANGLE_MODE, 0, IDLE, 1, 1
15371, 62843166,   1,  -4, -39,   0,   0,   0,  21,  -9,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.2, 0.00, 638,  -4,   4,  31, -239,   5, 1966, 255, 157, 192, 393, 0, ANGLE_MODE, 0, IDLE, 1, 1
15372, 62845147,  -1,  -1, -21,   0,   0,   0,   0,  14,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.9, 0.00, 638,  -2,   1,  17, -238,  15, 1964, 291, 157, 209, 238, 0, ANGLE_MODE, 0, IDLE, 1, 1
15373, 62847172,  -5,   2,  10,   0,   0,   0, -22,  26,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.9, 0.00, 638,   2,  -2,  -8, -232,  38, 1963, 372, 305, 308, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15374, 62849148,  -7,   3,  37,   0,   0,   0, -24,  20,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.7, 0.00, 638,   4,  -3, -29, -226,  59, 1961, 366, 414, 387, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15375, 62851147,  -5,   2,  40,   0,   0,   0,  -5,   4,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.7, 0.00, 638,   2,  -2, -32, -223,  66, 1958, 225, 353, 335, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15616, 62853147,  -3,   1,  15,   0,   0,   0,   9,  -4,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.7, 0.00, 638,   0,  -2, -12, -224,  56, 1957, 158, 229, 241, 193, 0, ANGLE_MODE, 0, IDLE, 1, 1
15617, 62855147,   0,  -1, -18,   0,   0,   0,  16, -13,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.1, 0.00, 638,  -2,   1,  14, -228,  38, 1959, 171, 158, 161, 288, 0, ANGLE_MODE, 0, IDLE, 1, 1
15618, 62857147,   0,  -5, -36,   0,   0,   0,  15, -23,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 164.1, 0.00, 638,  -3,   4,  29, -232,  26, 1963, 237, 204, 158, 403, 0, ANGLE_MODE, 0, IDLE, 1, 1
15619, 62859166,   2,  -6, -30,   0,   0,   0,  12, -18,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 638,  -5,   5,  24, -230,  27, 1965, 220, 199, 158, 367, 0, ANGLE_MODE, 0, IDLE, 1, 1
15620, 62861146,   0,  -3,  -6,   0,   0,   0,   3,   0,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 638,  -3,   3,   5, -225,  40, 1965, 169, 158, 162, 199, 0, ANGLE_MODE, 0, IDLE, 1, 1
15621, 62863149,  -5,   3,  21,   0,   0,   0, -17,  26,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 638,   2,  -3, -16, -222,  60, 1962, 358, 325, 351, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
15622, 62865273, -10,   5,  33,   0,   0,   0, -37,  32,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 638,   6,  -4, -26, -222,  76, 1960, 478, 463, 428, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
15623, 62867273, -10,   0,  25,   0,   0,   0, -28,   4,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 638,   7,  -1, -20, -223,  79, 1960, 324, 401, 275, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
15624, 62869272,  -5,  -4,   1,   0,   0,   0,   7, -27,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.5, 0.00, 638,   2,   4,  -1, -226,  74, 1961, 158, 285, 169, 287, 0, ANGLE_MODE, 0, IDLE, 1, 1
15625, 62871273,   0,  -7, -25,   0,   0,   0,  33, -32,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.5, 0.00, 638,  -2,   6,  20, -231,  59, 1962, 158, 214, 189, 432, 0, ANGLE_MODE, 0, IDLE, 1, 1
15626, 62873272,   2,  -6, -38,   0,   0,   0,  33, -15,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.5, 0.00, 638,  -5,   5,  30, -236,  48, 1966, 221, 158, 210, 435, 0, ANGLE_MODE, 0, IDLE, 1, 1
15627, 62875279,   0,  -3, -26,   0,   0,   0,   8,   8,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 638,  -3,   3,  20, -239,  54, 1969, 276, 158, 209, 290, 0, ANGLE_MODE, 0, IDLE, 1, 1
15628, 62877272,  -3,   0,   5,   0,   0,   0, -15,  22,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 638,   0,   0,  -4, -234,  75, 1970, 318, 253, 266, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
15629, 62879274,  -4,   2,  35,   0,   0,   0, -18,  25,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.9, 0.00, 638,   1,  -2, -28, -226,  98, 1967, 355, 382, 399, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
15630, 62881273,  -6,   6,  41,   0,   0,   0, -13,  24,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.9, 0.00, 638,   3,  -5, -33, -222, 111, 1963, 353, 393, 432, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
15631, 62883272,  -7,   6,  22,   0,   0,   0,  -8,  13,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.9, 0.00, 638,   4,  -5, -17, -225, 106, 1960, 294, 302, 319, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
15872, 62885273,  -3,   1,  -7,   0,   0,   0,   4, -11,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.1, 0.00, 638,   1,  -1,   6, -230,  91, 1961, 182, 192, 157, 223, 0, ANGLE_MODE, 0, IDLE, 1, 1
15873, 62887276,   1,  -5, -30,   0,   0,   0,  24, -39,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.1, 0.00, 638,  -4,   5,  24, -233,  74, 1963, 177, 233, 157, 440, 0, ANGLE_MODE, 0, IDLE, 1, 1
15874, 62889273,   5,  -7, -30,   0,   0,   0,  32, -35,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 638,  -8,   6,  24, -232,  65, 1964, 157, 208, 185, 462, 0, ANGLE_MODE, 0, IDLE, 1, 1
15875, 62891277,   3,  -4, -13,   0,   0,   0,  15,  -4,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 638,  -6,   3,  11, -228,  69, 1964, 178, 157, 199, 285, 0, ANGLE_MODE, 0, IDLE, 1, 1
15876, 62893273,  -4,   1,   9,   0,   0,   0, -22,  25,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 638,   1,  -2,  -7, -226,  85, 1962, 363, 295, 299, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15877, 62895350, -11,   4,  27,   0,   0,   0, -50,  35,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 638,   7,  -4, -22, -225, 104, 1962, 534, 489, 412, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15878, 62897398, -11,   1,  29,   0,   0,   0, -35,  10,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.7, 0.00, 638,   8,  -2, -23, -223, 111, 1963, 378, 441, 314, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15879, 62899398,  -7,  -2,  11,   0,   0,   0,   3, -18,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.9, 0.00, 638,   4,   2,  -9, -225, 100, 1963, 157, 282, 188, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
15880, 62901398,   0,  -5, -13,   0,   0,   0,  33, -28,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.9, 0.00, 638,  -2,   5,  10, -232,  79, 1966, 157, 236, 232, 407, 0, ANGLE_MODE, 0, IDLE, 1, 1
15881, 62903398,   1,  -7, -30,   0,   0,   0,  35, -23,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.9, 0.00, 638,  -4,   6,  24, -240,  63, 1971, 157, 160, 182, 413, 0, ANGLE_MODE, 0, IDLE, 1, 1
15882, 62905398,   1,  -7, -27,   0,   0,   0,  12,  -7,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.8, 0.00, 638,  -4,   6,  22, -242,  61, 1976, 211, 161, 157, 319, 0, ANGLE_MODE, 0, IDLE, 1, 1
15883, 62907397,  -2,  -2,  -4,   0,   0,   0,  -9,  14,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 162.8, 0.00, 638,  -1,   2,   4, -235,  70, 1975, 248, 184, 185, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15884, 62909397,  -5,   3,  22,   0,   0,   0, -21,  31,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.7, 0.00, 638,   2,  -3, -17, -230,  78, 1972, 390, 344, 373, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15885, 62911398,  -9,   8,  35,   0,   0,   0, -28,  38,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.7, 0.00, 638,   6,  -6, -28, -223,  93, 1967, 471, 432, 463, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15886, 62913397,  -9,   6,  28,   0,   0,   0, -17,  20,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.7, 0.00, 638,   6,  -5, -22, -223,  96, 1965, 364, 368, 368, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
15887, 62915398,  -5,   0,   4,   0,   0,   0,   9, -19,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.4, 0.00, 638,   2,   0,  -3, -223,  82, 1965, 157, 251, 191, 250, 0, ANGLE_MODE, 0, IDLE, 1, 1
16128, 62917397,   1,  -6, -21,   0,   0,   0,  33, -45,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.4, 0.00, 639,  -4,   5,  17, -222,  60, 1966, 158, 273, 210, 482, 0, ANGLE_MODE, 0, IDLE, 1, 1
16129, 62919398,   5,  -7, -34,   0,   0,   0,  39, -32,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.2, 0.00, 639,  -8,   6,  27, -222,  44, 1967, 158, 183, 201, 478, 0, ANGLE_MODE, 0, IDLE, 1, 1
16130, 62921397,   2,  -4, -23,   0,   0,   0,  14,  -2,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.2, 0.00, 639,  -5,   3,  18, -222,  47, 1969, 223, 158, 202, 314, 0, ANGLE_MODE, 0, IDLE, 1, 1
16131, 62923397,  -4,   1,   0,   0,   0,   0, -27,  26,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 161.2, 0.00, 639,   2,  -1,   0, -218,  64, 1971, 386, 284, 265, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
16132, 62925397,  -9,   4,  26,   0,   0,   0, -43,  34,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.2, 0.00, 639,   5,  -3, -21, -211,  83, 1971, 499, 454, 404, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
16133, 62927397, -10,   4,  36,   0,   0,   0, -27,  19,   0,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 163.2, 0.00, 639,   7,  -4, -28, -207,  95, 1968, 395, 439, 388, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
