loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
35332, 229498524, -11,   0,  -1,   0,   0,   0, -11, -21,   0,   0,   0, -33,   0,   0, 1000,  -8,   0,   0,   0, 154.5, 0.00, 555,   3,   0,   1, -118,  90, 1926, 256, 338, 157, 253, 0, ANGLE_MODE, 0, IDLE, 1, 1
35333, 229500521, -12,  -3,  -8,   0,   0,   0,  -6, -30,   0,   0,   0, -33,   0,   0, 1000,  -8,   0,   0,   0, 154.5, 0.00, 555,   3,   3,   7, -119,  85, 1930, 265, 365, 157, 327, 0, ANGLE_MODE, 0, IDLE, 1, 1
35334, 229502524, -11,  -4, -10,   0,   0,   0,   0, -18,   0,   0,   0, -33,   0,   0, 1000,  -8,   0,   0,   0, 154.5, 0.00, 555,   2,   3,   8, -121,  78, 1933, 244, 295, 157, 290, 0, ANGLE_MODE, 0, IDLE, 1, 1
35335, 229504521,  -8,   0,  -5,   0,   0,   0,   9,   4,   0,   0,   0, -33,   0,   0, 1000,  -8,   0,   0,   0, 154.5, 0.00, 555,   0,   1,   4, -119,  77, 1932, 196, 157, 179, 185, 0, ANGLE_MODE, 0, IDLE, 1, 1
35336, 229506524,  -4,   3,   1,   0,   0,   0,  23,  22,   0,   0,   0, -33,   0,   0, 1000,  -8,   0,   0,   0, 154.5, 0.00, 555,  -4,  -3,  -1, -114,  78, 1931, 254, 157, 335, 226, 0, ANGLE_MODE, 0, IDLE, 1, 1
35337, 229508521,  -2,   5,   5,   0,   0,   0,  20,  24,   0,   0,   0, -33,   0,   0, 1000,  -8,   0,   0,   0, 154.2, 0.00, 555,  -6,  -4,  -5, -111,  80, 1934, 255, 157, 349, 206, 0, ANGLE_MODE, 0, IDLE, 1, 1
35338, 229510524,  -6,   4,   4,   0,   0,   0,   0,  10,   0,   0,   0, -33,   0,   0, 1000,  -8,   0,   0,   0, 154.2, 0.00, 555,  -2,  -4,  -4, -113,  84, 1938, 251, 208, 240, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
35339, 229512521, -15,   1,   2,   0,   0,   0, -34,  -9,   0,   0,   0, -33,   0,   0, 1000,  -8,   0,   0,   0, 154.2, 0.00, 555,   6,  -1,  -2, -115,  90, 1941, 351, 391, 157, 182, 0, ANGLE_MODE, 0, IDLE, 1, 1
35340, 229514524, -18,  -2,   1,   0,   0,   0, -43, -23,   0,   0,   0, -33,   0,   0, 1000,  -8,   0,   0,   0, 153.1, 0.00, 555,   8,   2,  -1, -116,  92, 1942, 400, 506, 157, 258, 0, ANGLE_MODE, 0, IDLE, 1, 1
35341, 229516521, -11,  -3,   0,   0,   0,   0,   0, -22,   0,   0,   0, -32,   0,   0, 1000,  -8,   0,   0,   0, 153.1, 0.00, 555,   3,   3,  -1, -116,  89, 1943, 200, 308, 157, 260, 0, ANGLE_MODE, 0, IDLE, 1, 1
35342, 229518524,  -6,  -2,  -1,   0,   0,   0,  33,  -5,   1,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,  -1,   2,   1, -115,  81, 1944, 157, 181, 263, 298, 0, ANGLE_MODE, 0, IDLE, 1, 1
35343, 229520521,  -4,   1,  -4,   0,   0,   0,  26,  14,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,  -3,  -1,   3, -116,  75, 1945, 240, 157, 312, 267, 0, ANGLE_MODE, 0, IDLE, 1, 1
35584, 229522524,  -5,   4,  -2,   0,   0,   0,  10,  21,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,  -2,  -3,   2, -115,  74, 1945, 271, 157, 285, 189, 0, ANGLE_MODE, 0, IDLE, 1, 1
35585, 229524646,  -6,   3,   3,   0,   0,   0,  -2,  13,  -1,   0,   0, -32,   0,   0, 1000,  -7,   0,   0,   0, 154.8, 0.00, 548,  -2,  -3,  -3, -113,  76, 1945, 266, 210, 240, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
35586, 229526649,  -8,   1,   4,   0,   0,   0,  -6,  -3,  -2,   0,   0, -33,   0,   0, 1000,  -8,   0,   0,   0, 154.8, 0.00, 548,   0,  -1,  -3, -111,  78, 1946, 221, 246, 166, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
35587, 229528646, -12,   0,   0,   0,   0,   0, -16, -14,  -1,   0,   0, -32,   0,   0, 1000,  -8,   0,   0,   0, 154.5, 0.00, 548,   3,   1,   1, -113,  80, 1947, 280, 338, 157, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
35588, 229530648, -15,  -1,  -6,   0,   0,   0, -24, -12,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,   6,   1,   5, -115,  80, 1944, 344, 374, 157, 240, 0, ANGLE_MODE, 0, IDLE, 1, 1
35589, 229532646, -15,   0,  -6,   0,   0,   0, -16,  -3,   1,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,   6,   0,   5, -114,  80, 1938, 309, 299, 157, 203, 0, ANGLE_MODE, 0, IDLE, 1, 1
35590, 229534647, -10,   1,  -1,   0,   0,   0,   9,   6,   1,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,   2,  -1,   1, -110,  79, 1931, 196, 157, 196, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
35591, 229536646,  -3,   3,   5,   0,   0,   0,  36,  12,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,  -4,  -3,  -4, -106,  77, 1928, 199, 157, 358, 272, 0, ANGLE_MODE, 0, IDLE, 1, 1
35592, 229538649,  -1,   4,   8,   0,   0,   0,  35,  11,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 153.8, 0.00, 548,  -6,  -3,  -6, -105,  76, 1927, 189, 157, 357, 261, 0, ANGLE_MODE, 0, IDLE, 1, 1
35593, 229540646,  -4,   1,   3,   0,   0,   0,   5,   0,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 153.8, 0.00, 548,  -3,  -1,  -3, -110,  76, 1929, 159, 172, 175, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
35594, 229542649, -10,  -2,  -1,   0,   0,   0, -26, -18,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 153.8, 0.00, 548,   2,   2,   1, -115,  77, 1933, 313, 393, 157, 251, 0, ANGLE_MODE, 0, IDLE, 1, 1
35595, 229544646, -16,  -4,  -4,   0,   0,   0, -39, -23,   0,   0,   0, -32,   0,   0, 1000,  -7,   0,   0,   0, 153.2, 0.00, 548,   7,   4,   4, -117,  79, 1936, 401, 490, 157, 287, 0, ANGLE_MODE, 0, IDLE, 1, 1
35596, 229546648, -15,  -2,  -4,   0,   0,   0, -25,  -5,  -1,   0,   0, -33,   0,   0, 1000,  -8,   0,   0,   0, 153.2, 0.00, 548,   6,   2,   3, -114,  80, 1935, 341, 358, 157, 208, 0, ANGLE_MODE, 0, IDLE, 1, 1
35597, 229548646, -11,   3,  -1,   0,   0,   0,   7,  20,   0,   0,   0, -32,   0,   0, 1000,  -8,   0,   0,   0, 154.5, 0.00, 548,   3,  -3,   1, -107,  79, 1930, 272, 168, 250, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
35598, 229550648,  -5,   7,   2,   0,   0,   0,  31,  34,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,  -2,  -6,  -2, -104,  77, 1926, 319, 157, 431, 257, 0, ANGLE_MODE, 0, IDLE, 1, 1
35599, 229552646,  -4,   7,   4,   0,   0,   0,  29,  20,   1,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,  -4,  -6,  -4, -107,  76, 1927, 255, 157, 380, 249, 0, ANGLE_MODE, 0, IDLE, 1, 1
35840, 229554649,  -4,   3,   4,   0,   0,   0,  11,  -7,   2,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.3, 0.00, 548,  -3,  -3,  -4, -114,  77, 1934, 158, 197, 216, 214, 0, ANGLE_MODE, 0, IDLE, 1, 1
35841, 229556646,  -7,  -3,   3,   0,   0,   0,  -9, -33,   0,   0,   0, -32,   0,   0, 1000,  -7,   0,   0,   0, 154.3, 0.00, 548,   0,   3,  -2, -120,  78, 1943, 218, 377, 158, 295, 0, ANGLE_MODE, 0, IDLE, 1, 1
35842, 229558649, -11,  -6,  -1,   0,   0,   0, -21, -37,  -1,   0,   0, -33,   0,   0, 1000,  -8,   0,   0,   0, 153.1, 0.00, 548,   3,   5,   1, -121,  76, 1948, 303, 472, 158, 343, 0, ANGLE_MODE, 0, IDLE, 1, 1
35843, 229560771, -11,  -6,  -5,   0,   0,   0, -15, -18,   0,   0,   0, -32,   0,   0, 1000,  -8,   0,   0,   0, 153.1, 0.00, 548,   3,   5,   4, -119,  73, 1947, 290, 370, 158, 281, 0, ANGLE_MODE, 0, IDLE, 1, 1
35844, 229562774, -10,  -1,  -4,   0,   0,   0,  -1,  10,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 153.1, 0.00, 548,   2,   1,   4, -117,  74, 1945, 242, 187, 176, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
35845, 229564771,  -6,   3,   0,   0,   0,   0,  12,  31,   1,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.7, 0.00, 548,  -1,  -3,   0, -115,  78, 1943, 302, 158, 328, 190, 0, ANGLE_MODE, 0, IDLE, 1, 1
35846, 229566771,  -4,   6,   2,   0,   0,   0,  17,  33,   1,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.7, 0.00, 548,  -3,  -5,  -2, -111,  80, 1942, 307, 158, 376, 206, 0, ANGLE_MODE, 0, IDLE, 1, 1
35847, 229568771,  -6,   6,   3,   0,   0,   0,   7,  16,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,  -2,  -5,  -3, -107,  81, 1940, 245, 164, 266, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
35848, 229570774,  -9,   2,   0,   0,   0,   0, -10,  -8,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,   1,  -2,  -1, -107,  82, 1938, 235, 262, 158, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
35849, 229572771, -11,  -2,  -2,   0,   0,   0, -18, -28,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,   3,   2,   2, -110,  82, 1941, 291, 403, 158, 294, 0, ANGLE_MODE, 0, IDLE, 1, 1
35850, 229574773, -10,  -6,  -3,   0,   0,   0,  -9, -32,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 153.2, 0.00, 548,   2,   5,   2, -116,  81, 1945, 253, 394, 158, 327, 0, ANGLE_MODE, 0, IDLE, 1, 1
35851, 229576896,  -8,  -6,  -3,   0,   0,   0,   4, -17,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 153.2, 0.00, 548,   0,   5,   3, -118,  79, 1946, 189, 271, 158, 271, 0, ANGLE_MODE, 0, IDLE, 1, 1
35852, 229578896,  -7,  -2,  -4,   0,   0,   0,  11,   6,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 155.3, 0.00, 548,   0,   2,   3, -115,  77, 1943, 193, 158, 188, 187, 0, ANGLE_MODE, 0, IDLE, 1, 1
35853, 229581022,  -6,   2,  -1,   0,   0,   0,  10,  25,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 155.3, 0.00, 548,  -2,  -2,   1, -109,  74, 1941, 275, 158, 289, 183, 0, ANGLE_MODE, 0, IDLE, 1, 1
35854, 229583042,  -5,   4,   2,   0,   0,   0,   7,  28,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 155.3, 0.00, 548,  -2,  -4,  -2, -106,  76, 1940, 282, 160, 302, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
35855, 229585022,  -6,   4,   5,   0,   0,   0,   1,  14,   0,   0,   0, -31,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,  -2,  -4,  -4, -108,  80, 1941, 254, 197, 258, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
36096, 229587043,  -8,   1,   3,   0,   0,   0,  -8,  -6,   0,   0,   0, -30,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,   1,  -1,  -3, -110,  81, 1943, 208, 243, 157, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
36097, 229589146, -12,  -2,  -1,   0,   0,   0, -18, -24,   0,   0,   0, -30,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,   4,   2,   1, -113,  81, 1949, 287, 386, 157, 272, 0, ANGLE_MODE, 0, IDLE, 1, 1
36098, 229591148, -14,  -3,  -6,   0,   0,   0, -20, -22,   0,   0,   0, -30,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,   6,   3,   5, -113,  78, 1951, 321, 399, 157, 290, 0, ANGLE_MODE, 0, IDLE, 1, 1
36099, 229593146, -11,  -2,  -5,   0,   0,   0,  -4,  -3,   1,   0,   0, -29,   0,   0, 1000,  -7,   0,   0,   0, 154.5, 0.00, 548,   3,   2,   5, -112,  76, 1950, 239, 239, 157, 204, 0, ANGLE_MODE, 0, IDLE, 1, 1
36100, 229595149,  -5,   1,   0,   0,   0,   0,  22,  16,   1,   0,   0, -28,   0,   0, 1000,  -6,   0,   0,   0, 155.1, 0.00, 548,  -2,  -1,   0, -109,  78, 1948, 227, 157, 304, 231, 0, ANGLE_MODE, 0, IDLE, 1, 1
36101, 229597146,   0,   3,   8,   0,   0,   0,  35,  21,   1,   0,   0, -27,   0,   0, 1000,  -6,   0,   0,   0, 155.1, 0.00, 548,  -5,  -3,  -7, -109,  81, 1946, 222, 157, 400, 267, 0, ANGLE_MODE, 0, IDLE, 1, 1
36102, 229599211,  -1,   3,   9,   0,   0,   0,  18,  12,   1,   0,   0, -27,   0,   0, 1000,  -6,   0,   0,   0, 154.1, 0.00, 548,  -5,  -3,  -7, -109,  82, 1946, 184, 157, 298, 198, 0, ANGLE_MODE, 0, IDLE, 1, 1
36103, 229601146,  -6,   1,   3,   0,   0,   0, -12,  -4,   0,   0,   0, -27,   0,   0, 1000,  -6,   0,   0,   0, 154.1, 0.00, 548,   0,  -1,  -2, -111,  81, 1949, 220, 245, 157, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
36104, 229603148, -12,  -2,  -4,   0,   0,   0, -34, -18,   0,   0,   0, -27,   0,   0, 1000,  -6,   0,   0,   0, 154.1, 0.00, 548,   5,   2,   3, -114,  81, 1953, 358, 424, 157, 259, 0, ANGLE_MODE, 0, IDLE, 1, 1
36105, 229605146, -13,  -4,  -6,   0,   0,   0, -28, -20,   1,   0,   0, -26,   0,   0, 1000,  -6,   0,   0,   0, 153.1, 0.00, 548,   6,   3,   5, -115,  82, 1954, 344, 415, 157, 283, 0, ANGLE_MODE, 0, IDLE, 1, 1
36106, 229607154, -10,  -1,  -2,   0,   0,   0,  -3,  -4,   1,   0,   0, -25,   0,   0, 1000,  -6,   0,   0,   0, 153.1, 0.00, 548,   3,   1,   2, -115,  83, 1953, 219, 234, 157, 195, 0, ANGLE_MODE, 0, IDLE, 1, 1
36107, 229609147,  -5,   1,   1,   0,   0,   0,  19,  14,   1,   0,   0, -24,   0,   0, 1000,  -6,   0,   0,   0, 155.1, 0.00, 548,   0,  -1,  -1, -111,  83, 1950, 218, 157, 285, 215, 0, ANGLE_MODE, 0, IDLE, 1, 1
36108, 229611147,  -2,   4,   2,   0,   0,   0,  24,  23,   1,   0,   0, -24,   0,   0, 1000,  -5,   0,   0,   0, 155.1, 0.00, 548,  -3,  -3,  -2, -107,  80, 1946, 260, 157, 362, 245, 0, ANGLE_MODE, 0, IDLE, 1, 1
36109, 229613146,  -3,   6,   0,   0,   0,   0,  15,  18,   0,   0,   0, -24,   0,   0, 1000,  -6,   0,   0,   0, 155.1, 0.00, 548,  -3,  -5,   0, -105,  77, 1945, 256, 157, 306, 208, 0, ANGLE_MODE, 0, IDLE, 1, 1
36110, 229615147,  -5,   3,   0,   0,   0,   0,  -2,   2,   0,   0,   0, -25,   0,   0, 1000,  -6,   0,   0,   0, 154.3, 0.00, 548,  -1,  -3,   1, -108,  77, 1946, 217, 189, 179, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
36111, 229617146,  -8,  -1,   0,   0,   0,   0, -17, -19,   0,   0,   0, -25,   0,   0, 1000,  -6,   0,   0,   0, 154.3, 0.00, 548,   2,   1,   0, -112,  82, 1948, 261, 342, 157, 239, 0, ANGLE_MODE, 0, IDLE, 1, 1
36352, 229619165,  -8,  -5,   2,   0,   0,   0, -16, -31,   0,   0,   0, -24,   0,   0, 1000,  -5,   0,   0,   0, 153.8, 0.00, 548,   3,   4,  -2, -114,  83, 1950, 252, 407, 157, 296, 0, ANGLE_MODE, 0, IDLE, 1, 1
36353, 229621270,  -8,  -5,   1,   0,   0,   0,  -4, -21,   0,   0,   0, -24,   0,   0, 1000,  -5,   0,   0,   0, 153.8, 0.00, 552,   2,   4,  -1, -115,  81, 1951, 200, 315, 157, 258, 0, ANGLE_MODE, 0, IDLE, 1, 1
36354, 229623272,  -6,  -2,  -2,   0,   0,   0,   6,   4,   0,   0,   0, -24,   0,   0, 1000,  -5,   0,   0,   0, 153.8, 0.00, 552,   0,   2,   2, -114,  78, 1949, 173, 157, 168, 170, 0, ANGLE_MODE, 0, IDLE, 1, 1
36355, 229625271,  -4,   0,  -4,   0,   0,   0,  11,  20,   1,   0,   0, -23,   0,   0, 1000,  -5,   0,   0,   0, 155.3, 0.00, 552,  -1,  -1,   4, -114,  78, 1948, 260, 157, 277, 211, 0, ANGLE_MODE, 0, IDLE, 1, 1
36356, 229627272,  -3,   4,  -2,   0,   0,   0,   9,  24,   1,   0,   0, -22,   0,   0, 1000,  -5,   0,   0,   0, 155.3, 0.00, 552,  -2,  -3,   2, -115,  79, 1947, 281, 157, 300, 196, 0, ANGLE_MODE, 0, IDLE, 1, 1
36357, 229629272,  -3,   3,   1,   0,   0,   0,   4,  14,   0,   0,   0, -23,   0,   0, 1000,  -5,   0,   0,   0, 154.3, 0.00, 552,  -2,  -3,  -1, -114,  81, 1946, 225, 157, 238, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
36358, 229631272,  -5,   1,   3,   0,   0,   0,  -1,  -4,   0,   0,   0, -24,   0,   0, 1000,  -5,   0,   0,   0, 154.3, 0.00, 552,  -1,  -1,  -3, -114,  83, 1946, 172, 199, 160, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
36359, 229633271,  -6,  -2,   1,   0,   0,   0,  -9, -19,   0,   0,   0, -23,   0,   0, 1000,  -5,   0,   0,   0, 154.3, 0.00, 552,   1,   2,  -1, -114,  83, 1949, 216, 308, 157, 236, 0, ANGLE_MODE, 0, IDLE, 1, 1
36360, 229635272,  -8,  -3,  -2,   0,   0,   0, -14, -18,   0,   0,   0, -22,   0,   0, 1000,  -5,   0,   0,   0, 154.4, 0.00, 552,   3,   3,   2, -117,  80, 1953, 261, 341, 157, 258, 0, ANGLE_MODE, 0, IDLE, 1, 1
36361, 229637271,  -9,  -4,  -5,   0,   0,   0, -13, -10,   1,   0,   0, -21,   0,   0, 1000,  -5,   0,   0,   0, 154.4, 0.00, 552,   4,   3,   4, -121,  78, 1954, 265, 301, 157, 236, 0, ANGLE_MODE, 0, IDLE, 1, 1
36362, 229639272,  -7,  -2,  -3,   0,   0,   0,   0,   1,   2,   0,   0, -21,   0,   0, 1000,  -5,   0,   0,   0, 154.4, 0.00, 552,   2,   2,   3, -122,  79, 1952, 189, 180, 157, 178, 0, ANGLE_MODE, 0, IDLE, 1, 1
36363, 229641271,  -1,   0,   0,   0,   0,   0,  21,  12,   1,   0,   0, -20,   0,   0, 1000,  -5,   0,   0,   0, 154.4, 0.00, 552,  -3,   0,   0, -119,  80, 1949, 209, 157, 296, 242, 0, ANGLE_MODE, 0, IDLE, 1, 1
36364, 229643272,   0,   3,   4,   0,   0,   0,  27,  19,   1,   0,   0, -20,   0,   0, 1000,  -4,   0,   0,   0, 154.4, 0.00, 552,  -5,  -3,  -3, -114,  79, 1946, 232, 157, 365, 260, 0, ANGLE_MODE, 0, IDLE, 1, 1
36365, 229645271,   0,   3,   5,   0,   0,   0,  11,  13,   1,   0,   0, -20,   0,   0, 1000,  -4,   0,   0,   0, 154.4, 0.00, 552,  -4,  -3,  -4, -112,  78, 1947, 202, 157, 276, 187, 0, ANGLE_MODE, 0, IDLE, 1, 1
36366, 229647272,  -5,   0,   3,   0,   0,   0, -14,  -4,   1,   0,   0, -20,   0,   0, 1000,  -4,   0,   0,   0, 154.4, 0.00, 552,   0,   0,  -3, -116,  79, 1949, 217, 250, 157, 159, 0, ANGLE_MODE, 0, IDLE, 1, 1
36367, 229649271,  -9,  -4,   0,   0,   0,   0, -30, -22,   1,   0,   0, -19,   0,   0, 1000,  -4,   0,   0,   0, 154.5, 0.00, 552,   4,   3,   0, -122,  80, 1954, 309, 414, 157, 265, 0, ANGLE_MODE, 0, IDLE, 1, 1
36608, 229651272, -10,  -6,  -2,   0,   0,   0, -23, -24,   1,   0,   0, -18,   0,   0, 1000,  -4,   0,   0,   0, 154.5, 0.00, 552,   5,   5,   2, -127,  81, 1957, 299, 408, 157, 288, 0, ANGLE_MODE, 0, IDLE, 1, 1
36609, 229653271,  -6,  -4,  -2,   0,   0,   0,   0,  -7,   1,   0,   0, -17,   0,   0, 1000,  -4,   0,   0,   0, 154.5, 0.00, 552,   2,   3,   2, -125,  81, 1954, 188, 223, 157, 216, 0, ANGLE_MODE, 0, IDLE, 1, 1
36610, 229655272,  -1,   1,  -1,   0,   0,   0,  22,  19,   1,   0,   0, -17,   0,   0, 1000,  -4,   0,   0,   0, 154.9, 0.00, 552,  -2,  -1,   1, -119,  78, 1949, 245, 157, 327, 250, 0, ANGLE_MODE, 0, IDLE, 1, 1
36611, 229657271,   1,   5,   1,   0,   0,   0,  29,  32,   1,   0,   0, -16,   0,   0, 1000,  -3,   0,   0,   0, 154.9, 0.00, 552,  -5,  -4,  -1, -116,  74, 1944, 306, 157, 439, 286, 0, ANGLE_MODE, 0, IDLE, 1, 1
36612, 229659272,   0,   5,   1,   0,   0,   0,  15,  21,   2,   0,   0, -15,   0,   0, 1000,  -3,   0,   0,   0, 153.6, 0.00, 552,  -4,  -4,  -1, -120,  75, 1943, 261, 157, 339, 227, 0, ANGLE_MODE, 0, IDLE, 1, 1
36613, 229661271,  -1,   0,   2,   0,   0,   0,  -7,  -7,   2,   0,   0, -14,   0,   0, 1000,  -3,   0,   0,   0, 153.6, 0.00, 552,  -1,  -1,  -2, -126,  79, 1945, 176, 215, 157, 177, 0, ANGLE_MODE, 0, IDLE, 1, 1
36614, 229663272,  -5,  -4,   4,   0,   0,   0, -24, -31,   2,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 153.6, 0.00, 552,   2,   4,  -3, -128,  81, 1947, 251, 412, 157, 288, 0, ANGLE_MODE, 0, IDLE, 1, 1
36615, 229665271,  -7,  -7,   2,   0,   0,   0, -22, -31,   2,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 153.8, 0.00, 552,   4,   6,  -2, -126,  79, 1947, 259, 421, 157, 306, 0, ANGLE_MODE, 0, IDLE, 1, 1
36616, 229667272,  -6,  -4,  -1,   0,   0,   0,  -8,  -7,   2,   0,   0, -13,   0,   0, 1000,  -3,   0,   0,   0, 153.8, 0.00, 552,   3,   3,   1, -122,  74, 1944, 216, 257, 157, 213, 0, ANGLE_MODE, 0, IDLE, 1, 1
36617, 229669271,  -2,   0,  -4,   0,   0,   0,  12,  18,   1,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 155.3, 0.00, 552,   0,   0,   3, -120,  71, 1941, 248, 157, 278, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
36618, 229671272,   0,   4,  -3,   0,   0,   0,  18,  30,   1,   0,   0, -12,   0,   0, 1000,  -3,   0,   0,   0, 155.3, 0.00, 552,  -2,  -3,   3, -120,  69, 1938, 311, 157, 373, 250, 0, ANGLE_MODE, 0, IDLE, 1, 1
36619, 229673271,   0,   4,   0,   0,   0,   0,  15,  21,   1,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 155.3, 0.00, 552,  -3,  -4,   0, -120,  69, 1936, 262, 157, 329, 227, 0, ANGLE_MODE, 0, IDLE, 1, 1
36620, 229675272,   0,   3,   2,   0,   0,   0,   2,   2,   1,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 154.2, 0.00, 552,  -2,  -3,  -2, -119,  70, 1933, 173, 157, 194, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
36621, 229677271,  -2,   0,   1,   0,   0,   0,  -9, -15,   0,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 154.2, 0.00, 552,   0,   0,  -1, -117,  72, 1932, 198, 267, 157, 213, 0, ANGLE_MODE, 0, IDLE, 1, 1
36622, 229679272,  -4,  -3,  -1,   0,   0,   0, -16, -21,   0,   0,   0, -11,   0,   0, 1000,  -2,   0,   0,   0, 154.5, 0.00, 552,   2,   3,   1, -118,  73, 1934, 246, 342, 157, 264, 0, ANGLE_MODE, 0, IDLE, 1, 1
36623, 229681271,  -6,  -4,  -3,   0,   0,   0, -15, -16,   1,   0,   0, -10,   0,   0, 1000,  -2,   0,   0,   0, 154.5, 0.00, 552,   4,   3,   2, -122,  72, 1936, 252, 321, 157, 253, 0, ANGLE_MODE, 0, IDLE, 1, 1
36864, 229683272,  -5,  -3,  -1,   0,   0,   0,  -6,  -4,   1,   0,   0,  -9,   0,   0, 1000,  -2,   0,   0,   0, 154.5, 0.00, 552,   3,   3,   2, -125,  72, 1935, 211, 235, 157, 199, 0, ANGLE_MODE, 0, IDLE, 1, 1
36865, 229685271,  -2,  -1,   0,   0,   0,   0,   9,   7,   1,   0,   0,  -9,   0,   0, 1000,  -2,   0,   0,   0, 155.0, 0.00, 552,   0,   1,   0, -124,  71, 1932, 184, 157, 217, 191, 0, ANGLE_MODE, 0, IDLE, 1, 1
36866, 229687272,   1,   2,   1,   0,   0,   0,  21,  19,   1,   0,   0,  -9,   0,   0, 1000,  -2,   0,   0,   0, 155.0, 0.00, 552,  -3,  -2,  -1, -119,  70, 1928, 240, 157, 343, 250, 0, ANGLE_MODE, 0, IDLE, 1, 1
36867, 229689272,   3,   4,   0,   0,   0,   0,  21,  21,   0,   0,   0,  -8,   0,   0, 1000,  -2,   0,   0,   0, 154.1, 0.00, 552,  -5,  -4,  -1, -115,  69, 1926, 258, 157, 361, 255, 0, ANGLE_MODE, 0, IDLE, 1, 1
36868, 229691272,   0,   3,   0,   0,   0,   0,   4,   9,   0,   0,   0,  -8,   0,   0, 1000,  -2,   0,   0,   0, 154.1, 0.00, 552,  -2,  -3,   0, -114,  69, 1927, 212, 157, 232, 181, 0, ANGLE_MODE, 0, IDLE, 1, 1
